user,item
1,318
1,589
1,858
1,4993
1,2762
1,4306
1,7153
1,380
1,5952
1,344
2,356
2,296
2,593
2,2858
2,260
2,589
2,480
2,858
2,4993
2,1270
3,318
3,356
3,296
3,593
3,2858
3,260
3,589
3,480
3,858
3,1270
4,356
4,318
4,589
4,480
4,858
4,527
4,1270
4,4993
4,50
4,4306
5,356
5,593
5,2858
5,260
5,480
5,858
5,1270
5,4993
5,2762
5,4306
6,2858
6,260
6,858
6,1270
6,4993
6,2762
6,4306
6,1196
6,1198
6,1214
7,318
7,296
7,858
7,527
7,608
7,2571
7,1198
7,1214
7,2959
7,110
8,2858
8,260
8,589
8,858
8,4993
8,1270
8,2762
8,4306
8,608
8,1196
9,318
9,356
9,296
9,593
9,2858
9,260
9,589
9,480
9,858
9,2762
10,318
10,593
10,260
10,589
10,480
10,858
10,1270
10,527
10,50
10,1196
11,296
11,2858
11,260
11,858
11,4993
11,1270
11,2762
11,527
11,50
11,4306
12,318
12,356
12,296
12,593
12,2858
12,260
12,589
12,480
12,858
12,4993
13,318
13,356
13,296
13,593
13,2858
13,260
13,589
13,480
13,858
13,1270
14,2858
14,260
14,589
14,858
14,1270
14,4993
14,2762
14,50
14,4306
14,608
15,593
15,480
15,50
15,608
15,7153
15,110
15,380
15,1089
15,2628
15,344
16,589
16,480
16,1270
16,4306
16,110
16,380
16,1
16,2028
16,2628
16,344
17,4306
17,608
17,1214
17,380
17,2628
17,344
17,4886
17,3578
17,500
17,1580
18,2858
18,2628
18,150
18,1197
18,1200
18,316
18,2396
18,592
18,2716
18,736
19,318
19,296
19,593
19,858
19,4993
19,527
19,50
19,4306
19,608
19,110
20,318
20,356
20,296
20,2858
20,593
20,260
20,589
20,858
20,480
20,2762
21,318
21,593
21,527
21,50
21,608
21,110
21,380
21,2028
21,47
21,1089
22,296
22,2858
22,593
22,260
22,589
22,480
22,2762
22,1270
22,527
22,50
23,318
23,356
23,593
23,2858
23,260
23,589
23,480
23,4993
23,527
23,1270
24,2858
24,260
24,589
24,480
24,858
24,4993
24,2762
24,1270
24,527
24,4306
25,318
25,356
25,296
25,593
25,2858
25,589
25,480
25,858
25,1270
25,2762
26,318
26,2858
26,260
26,589
26,480
26,858
26,1270
26,4993
26,2762
26,527
27,318
27,296
27,593
27,2858
27,589
27,858
27,4993
27,527
27,2762
27,50
28,1270
28,4306
28,380
28,1
28,344
28,150
28,4886
28,500
28,588
28,4963
29,593
29,2858
29,260
29,589
29,480
29,4993
29,2762
29,527
29,4306
29,608
30,356
30,296
30,593
30,2858
30,480
30,858
30,1270
30,2762
30,527
30,50
31,318
31,356
31,296
31,2858
31,593
31,260
31,589
31,480
31,858
31,4993
32,356
32,2858
32,589
32,480
32,858
32,4993
32,1270
32,2762
32,4306
32,2571
33,2858
33,260
33,480
33,858
33,1270
33,4993
33,4306
33,1196
33,380
33,1198
34,296
34,2858
34,593
34,260
34,480
34,858
34,4993
34,1270
34,527
34,50
35,318
35,356
35,296
35,593
35,2858
35,260
35,589
35,480
35,858
35,1270
36,356
36,296
36,593
36,2858
36,260
36,589
36,480
36,858
36,1270
36,4993
37,2858
37,260
37,589
37,480
37,858
37,4993
37,1270
37,2762
37,527
37,50
38,2858
38,260
38,589
38,858
38,4993
38,2762
38,1270
38,608
38,4306
38,1196
39,318
39,356
39,480
39,4993
39,527
39,4306
39,2959
39,110
39,7153
39,5952
40,356
40,593
40,2858
40,260
40,589
40,480
40,858
40,527
40,1270
40,4993
41,318
41,260
41,589
41,480
41,4993
41,858
41,2762
41,1270
41,527
41,1196
42,2858
42,589
42,480
42,4993
42,2762
42,608
42,4306
