user,item
1,36
1,112
1,594
1,1544
1,11
1,1356
1,10
1,329
1,21
1,474
2,36
2,112
2,11
2,1544
2,594
2,1374
2,1356
2,1127
2,25
2,508
3,112
3,36
3,11
3,1544
3,594
3,1127
3,1356
3,1374
3,1552
3,1394
4,36
4,112
4,11
4,7
4,594
4,1544
4,25
4,1127
4,333
4,1394
5,1544
5,1356
5,112
5,733
5,1552
5,11
5,1374
5,10
5,3253
5,25
6,733
6,1127
6,1240
6,3253
6,1544
6,1356
6,1784
6,3753
6,1097
6,1200
7,36
7,112
7,11
7,594
7,1544
7,25
7,1552
7,7
7,474
7,508
8,36
8,1544
8,1356
8,733
8,25
8,474
8,1584
8,2985
8,648
8,508
9,36
9,112
9,11
9,594
9,1544
9,1552
9,7
9,25
9,1374
9,1356
10,112
10,36
10,497
10,719
10,11
10,7
10,1204
10,594
10,552
10,3703
11,112
11,1544
11,11
11,594
11,1356
11,25
11,1127
11,1374
11,508
11,3253
12,112
12,36
12,11
12,7
12,3703
12,594
12,1127
12,497
12,1374
12,1394
13,36
13,112
13,594
13,11
13,1544
13,1552
13,733
13,1356
13,25
13,7
14,36
14,1544
14,733
14,594
14,1356
14,11
14,1552
14,10
14,648
14,474
15,36
15,112
15,1544
15,11
15,1356
15,594
15,508
15,25
15,1374
15,474
16,36
16,112
16,11
16,1544
16,594
16,25
16,1374
16,1356
16,474
16,508
17,36
17,112
17,11
17,594
17,1544
17,1374
17,1356
17,1552
17,25
17,474
18,112
18,11
18,3703
18,7
18,1127
18,1394
18,594
18,25
18,497
18,1552
19,36
19,112
19,594
19,11
19,508
19,25
19,21
19,3753
19,349
19,1035
20,36
20,112
20,497
20,11
20,552
20,1552
20,1544
20,1374
20,719
20,474
21,112
21,36
21,11
21,3703
21,497
21,7
21,508
21,1204
21,1374
21,25
22,36
22,112
22,11
22,1544
22,594
22,25
22,1374
22,1356
22,1552
22,508
23,36
23,112
23,594
23,11
23,497
23,1127
23,552
23,1394
23,1374
23,1544
24,36
24,112
24,1544
24,11
24,1356
24,594
24,25
24,508
24,1552
24,1374
25,36
25,112
25,11
25,594
25,1544
25,1374
25,1356
25,1552
25,25
25,1127
26,36
26,1544
26,1356
26,733
26,594
26,112
26,25
26,1552
26,11
26,474
27,36
27,112
27,1544
27,594
27,1552
27,11
27,1374
27,733
27,1394
27,3253
28,112
28,36
28,11
28,7
28,1127
28,3703
28,594
28,1394
28,333
28,719
29,112
29,36
29,594
29,11
29,497
29,1544
29,1127
29,1374
29,1552
29,1356
30,36
30,112
30,11
30,1544
30,594
30,1356
30,1552
30,733
30,1374
30,25
31,36
31,594
31,112
31,1544
31,1552
31,11
31,474
31,329
31,21
31,349
32,112
32,11
32,594
32,1127
32,1544
32,1394
32,1552
32,1374
32,3253
32,508
33,112
33,594
33,733
33,1544
33,1552
33,10
33,1356
33,3253
33,1127
33,3753
34,36
34,112
34,594
34,1544
34,1552
34,11
34,733
34,1356
34,474
34,329
35,36
35,1544
35,594
35,1356
35,1552
35,733
35,25
35,1374
35,112
35,508
36,112
36,36
36,1544
36,594
36,11
36,1552
36,733
36,1356
36,7
36,3753
37,112
37,36
37,11
37,594
37,1544
37,7
37,1127
37,1374
37,25
37,1394
38,36
38,112
38,1544
38,594
38,1356
38,1374
38,25
38,733
38,1552
38,1584
39,36
39,112
39,11
39,1544
39,1552
39,733
39,1356
39,25
39,474
39,1374
40,36
40,112
40,1544
40,594
40,1356
40,11
40,1374
40,1127
40,3253
40,1552
41,112
41,36
41,11
41,7
41,497
41,594
41,1544
41,25
41,508
41,3703
42,36
42,112
42,594
42,1544
42,1394
42,719
42,1584
42,1356
42,25
42,497
43,112
43,36
43,1544
43,1127
43,733
43,1552
43,3253
43,1394
43,1374
43,25
44,11
44,594
44,1127
44,7
44,1356
44,508
44,25
44,1374
44,1394
44,3253
45,36
45,10
45,1544
45,1552
45,349
45,153
45,25
45,95
45,442
45,266
46,36
46,1544
46,1356
46,733
46,25
46,474
46,21
46,1584
46,648
46,2985
47,112
47,36
47,11
47,3703
47,1544
47,7
47,1127
47,25
47,1374
47,333
48,36
48,112
48,11
48,594
48,1544
48,7
48,1552
48,1374
48,25
48,508
49,36
49,112
49,11
49,594
49,1544
49,1552
49,1374
49,25
49,1356
49,474
50,112
50,36
50,11
50,7
50,594
50,3703
50,508
50,25
50,1374
50,1544
51,112
51,594
51,11
51,733
51,1544
51,1552
51,1127
51,1356
51,508
51,3753
52,112
52,36
52,11
52,1544
52,7
52,508
52,3703
52,1356
52,25
52,1552
53,112
53,36
53,594
53,11
53,1544
53,1552
53,497
53,7
53,552
53,1356
54,36
54,1544
54,594
54,11
54,112
54,1356
54,1374
54,1552
54,25
54,508
55,36
55,1544
55,594
55,11
55,112
55,733
55,1552
55,1356
55,25
55,474
56,36
56,112
56,1544
56,594
56,1356
56,25
56,1552
56,474
56,508
56,1374
57,36
57,19
57,1394
57,1097
57,165
57,25
57,2105
57,454
57,266
57,1035
58,112
58,1544
58,1356
58,11
58,733
58,25
58,1584
58,1374
58,1552
58,3253
59,36
59,594
59,1544
59,112
59,11
59,1356
59,474
59,25
59,329
59,1374
60,112
60,36
60,11
60,594
60,1544
60,1127
60,1552
60,1356
60,733
60,1374
61,36
61,1544
61,1356
61,25
61,733
61,474
61,11
61,21
61,1584
61,2985
62,112
62,36
62,11
62,7
62,3703
62,508
62,25
62,1374
62,594
62,1544
63,36
63,112
63,11
63,594
63,1544
63,1356
63,1374
63,1552
63,25
63,1127
64,11
64,594
64,7
64,1544
64,3703
64,508
64,1127
64,1374
64,474
64,2105
65,112
65,36
65,11
65,594
65,7
65,1544
65,508
65,25
65,1552
65,1374
66,112
66,36
66,497
66,594
66,11
66,1544
66,719
66,552
66,1552
66,1374
67,36
67,1544
67,112
67,11
67,1374
67,1356
67,594
67,25
67,474
67,508
68,112
68,36
68,497
68,719
68,1204
68,2105
68,733
68,1356
68,1374
68,1199
69,36
69,11
69,1544
69,594
69,112
69,25
69,508
69,474
69,1356
69,733
70,594
70,1544
70,11
70,1552
70,733
70,112
70,1356
70,474
70,10
70,329
71,36
71,112
71,594
71,11
71,1552
71,1374
71,1127
71,25
71,3253
71,474
72,112
72,36
72,594
72,11
72,1544
72,1127
72,1374
72,1552
72,1356
72,1394
73,112
73,36
73,11
73,3703
73,7
73,508
73,1544
73,1374
73,25
73,594
74,36
74,112
74,11
74,594
74,1374
74,1394
74,7
74,1127
74,1544
74,3703
75,36
75,112
75,11
75,594
75,1544
75,1552
75,733
75,25
75,7
75,508
76,36
76,112
76,11
76,1544
76,1374
76,594
76,25
76,1356
76,508
76,1552
77,36
77,1544
77,1356
77,733
77,25
77,474
77,21
77,11
77,10
77,1552
78,36
78,594
78,1544
